Account,Day,Details,Amount,Balance,Transaction ID,Net Daily Revenue
Katar Midtown Revenue,300,Revenue,49521.0,3803732.0,UI5RK,
Elite Jewels Revenue,300,Revenue,288500.0,3755370.0,CGCEK,
The Green Salad Revenue,300,Revenue,17960.0,3468028.0,HQXBV,
Elite Couture Revenue,300,Revenue,78130.0,3450319.0,YVK4E,
Emilia White (Kalico Midtown Daily Wage),300,Wage,-224.0,3247819.0,9YO0R,
Kalico Midtown Revenue,300,Revenue,28745.0,3369633.0,9YO0R,
Karakata Associates Revenue,300,Revenue,8835.0,3341206.0,00AKO,
Katalytica Revenue,300,Revenue,10000.0,3332395.0,WK7WS,
The Suits Law Firm Revenue,300,Revenue,96000.0,3322523.0,G8MHU,
Public parking for UMC Desert,300,PublicParking,-120.0,3226724.0,,
Curtis Harris (Katar Midtown Daily Wage),300,Wage,-63.0,3226844.0,UI5RK,
Jason Miller (Elite Jewels Daily Wage),300,Wage,-364.0,3226907.0,CGCEK,
Sadie Powell (Karakata Associates Daily Wage),300,Wage,-40.0,3227271.0,00AKO,
Lewin Allen (Karakata Associates Daily Wage),300,Wage,-736.0,3227311.0,00AKO,
Marie Walker (Karakata Associates Daily Wage),300,Wage,-704.0,3228047.0,00AKO,
Lewis Murphy (Karakata Associates Daily Wage),300,Wage,-760.0,3228751.0,00AKO,
Kevin Bennett (The Suits Law Firm Daily Wage),300,Wage,-56.0,3229511.0,G8MHU,
Margaret Smith (The Suits Law Firm Daily Wage),300,Wage,-928.0,3229567.0,G8MHU,
Bonnie Howard (The Suits Law Firm Daily Wage),300,Wage,-888.0,3230495.0,G8MHU,
Louise Gomez (The Suits Law Firm Daily Wage),300,Wage,-1600.0,3232927.0,G8MHU,
Zachary Hill (Warehouse #2 Daily Wage),300,Wage,-159.6,3248043.0,,
Bradley Turner (Karvin Kueen Daily Wage),300,Wage,-180.0,3248843.0,K3NN0,
Justin Mitchell (Karvin Kueen Daily Wage),300,Wage,-208.0,3248635.0,K3NN0,
Marketing campaigns for Karvin Kueen,300,Marketing,-500.0,3275822.0,K3NN0,
Marketing campaigns for Kalico Midtown,300,Marketing,-2750.0,3276322.0,9YO0R,
Marketing campaigns for Karakata Associates,300,Marketing,-500.0,3279072.0,00AKO,
Marketing campaigns for Katalytica,300,Marketing,-500.0,3279572.0,WK7WS,
Marketing campaigns for The Suits Law Firm,300,Marketing,-2750.0,3280072.0,G8MHU,
6 3rd Avenue Rent,300,Rent,-1158.506,3226032.0,,
30 2nd Avenue Rent,300,Rent,-1158.506,2962690.0,,
5 8th Street Rent,300,Rent,-135.4097,2870894.0,,
Marketing campaigns for Elite Couture,300,Marketing,-1350.0,3274472.0,YVK4E,
33 5th Avenue Rent,300,Rent,-230.1557,2871030.0,,
7 3rd Avenue Rent,300,Rent,-42.2027,2867836.0,,
24 2nd Avenue Rent,300,Rent,-460.3931,2867878.0,,
Eliza Owens (Katar Midtown Daily Wage),300,Wage,-432.0,3248203.0,UI5RK,
29 1st Avenue Rent,300,Rent,-317.3102,2839632.0,,
29 5th Avenue Rent,300,Rent,-24.32862,2830829.0,,
1 5th Street Rent,300,Rent,-52.13275,2821853.0,,
59 3rd Street Rent,300,Rent,-75.99196,2821906.0,,
31 1st Avenue Rent,300,Rent,-201.106,2745182.0,,
21 5th Avenue Rent,300,Rent,-145.9717,2871260.0,,
Marketing campaigns for The Green Salad,300,Marketing,-1350.0,3273122.0,HQXBV,
19 1st Avenue Rent,300,Rent,-250.508,2947084.0,,
Marketing campaigns for Katar Midtown,300,Marketing,-9350.0,3254422.0,UI5RK,
Christen Butler (Elite Jewels Daily Wage),300,Wage,-180.0,3249023.0,CGCEK,
Lara Wright (Elite Couture Daily Wage),300,Wage,-232.0,3249203.0,YVK4E,
Lilly Harris (Elite Couture Daily Wage),300,Wage,-72.0,3249435.0,YVK4E,
Frederick Kelly (Elite Couture Daily Wage),300,Wage,-216.0,3249507.0,YVK4E,
Marketing campaigns for Elite Jewels,300,Marketing,-9350.0,3263772.0,CGCEK,
Olivia Cox (Katalytica Daily Wage),300,Wage,-432.0,3249931.0,WK7WS,
Maria Willis (Karvin Kueen Daily Wage),300,Wage,-100.0,3250363.0,K3NN0,
Lara Norris (Warehouse #1 Daily Wage),300,Wage,-153.9,3250463.0,,
Katherine Moss (Elite Jewels Daily Wage),300,Wage,-200.0,3250617.0,CGCEK,
Traci Parker (Elite Jewels Daily Wage),300,Wage,-208.0,3249723.0,CGCEK,
Tommy Brooks (Katalytica Daily Wage),300,Wage,-44.0,3250817.0,WK7WS,
Taxi Ride,300,TaxiRide,-42.3051,3254380.0,,
Taxi Ride,300,TaxiRide,-125.4548,3254254.0,,
Purchase from AJ Pederson & Son,300,ItemPurchase,-2880.0,3251374.0,,
Taxi Ride,300,TaxiRide,-113.5814,3251261.0,,
Taxi Ride,300,TaxiRide,-28.70591,3251232.0,,
Evie Jones (Katalytica Daily Wage),300,Wage,-448.0,3251053.0,WK7WS,
42 3rd Street rent revenue,300,RentRevenue,268.8653,2775424.0,,
Zoe Gomez (Elite Jewels Daily Wage),300,Wage,-192.0,3250861.0,CGCEK,
Charlotte Murphy (The Suits Law Firm Daily Wage),301,Wage,-954.0,3622866.0,G8MHU,
Traci Martin (The Suits Law Firm Daily Wage),301,Wage,-1544.0,3623820.0,G8MHU,
Courtney Nicholson (The Suits Law Firm Daily Wage),301,Wage,-726.0,3625364.0,G8MHU,
Owen Martin (The Suits Law Firm Daily Wage),301,Wage,-364.0,3626090.0,G8MHU,
Nicholas Sanchez (The Suits Law Firm Daily Wage),301,Wage,-968.0,3626454.0,G8MHU,
Zachary Hill (Warehouse #2 Daily Wage),301,Wage,-159.6,3632348.0,,
Replacement for Ava Rogers (The Suits Law Firm Wage),301,ReplacementWage,-1260.0,3627422.0,G8MHU,
Emilia White (Kalico Midtown Daily Wage),301,Wage,-168.0,3632030.0,9YO0R,
Taylor Myers (The Suits Law Firm Daily Wage),301,Wage,-1024.0,3628682.0,G8MHU,
Eve Sullivan (Kalico Midtown Daily Wage),301,Wage,-240.0,3631790.0,9YO0R,
Zoe Foster (Katar Midtown Daily Wage),301,Wage,-300.0,3629706.0,UI5RK,
Bonnie Howard (The Suits Law Firm Daily Wage),301,Wage,-888.0,3621978.0,G8MHU,
Mollie Martinez (Kalico Midtown Daily Wage),301,Wage,-150.0,3632198.0,9YO0R,
Harvey Anderson (The Green Salad Daily Wage),301,Wage,-448.0,3630264.0,HQXBV,
Zoe Thompson (The Green Salad Daily Wage),301,Wage,-374.0,3630712.0,HQXBV,
Joel Rogers (Kalico Midtown Daily Wage),301,Wage,-240.0,3631550.0,9YO0R,
Jennifer Kelly (The Green Salad Daily Wage),301,Wage,-400.0,3631086.0,HQXBV,
Leon Powell (Kalico Midtown Daily Wage),301,Wage,-64.0,3631486.0,9YO0R,
Mark Nelson (Katar Midtown Daily Wage),301,Wage,-258.0,3630006.0,UI5RK,
Karakata Associates Revenue,301,Revenue,8550.0,3721822.0,00AKO,
Leah Martin (The Suits Law Firm Daily Wage),301,Wage,-846.0,3620900.0,G8MHU,
Justin Mitchell (Unassigned Daily Wage,301,UnassignedWage,-130.0,3632507.0,,
Katar Midtown Revenue,301,Revenue,68475.0,4213408.0,UI5RK,
Elite Jewels Revenue,301,Revenue,293500.0,4146091.0,CGCEK,
The Green Salad Revenue,301,Revenue,17689.0,3853750.0,HQXBV,
Elite Couture Revenue,301,Revenue,90740.0,3836311.0,YVK4E,
Kalico Midtown Revenue,301,Revenue,25193.0,3746698.0,9YO0R,
Katalytica Revenue,301,Revenue,9500.0,3713296.0,WK7WS,
The Suits Law Firm Revenue,301,Revenue,86400.0,3703925.0,G8MHU,
Margaret Smith (The Suits Law Firm Daily Wage),301,Wage,-232.0,3621746.0,G8MHU,
Public parking for UMC Desert,301,PublicParking,-120.0,3617726.0,,
Jason Miller (Elite Jewels Daily Wage),301,Wage,-416.0,3617888.0,CGCEK,
Justin Davis (Katar Midtown Daily Wage),301,Wage,-156.0,3618304.0,UI5RK,
Curtis Jackson (Katar Midtown Daily Wage),301,Wage,-144.0,3618460.0,UI5RK,
Sadie Powell (Karakata Associates Daily Wage),301,Wage,-40.0,3618604.0,00AKO,
Lewin Allen (Karakata Associates Daily Wage),301,Wage,-736.0,3618644.0,00AKO,
Marie Walker (Karakata Associates Daily Wage),301,Wage,-704.0,3619380.0,00AKO,
Lewis Murphy (Karakata Associates Daily Wage),301,Wage,-760.0,3620084.0,00AKO,
Kevin Bennett (The Suits Law Firm Daily Wage),301,Wage,-56.0,3620844.0,G8MHU,
Curtis Harris (Katar Midtown Daily Wage),301,Wage,-42.0,3617846.0,UI5RK,
Christen Butler (Elite Jewels Daily Wage),301,Wage,-300.0,3632637.0,CGCEK,
Marketing campaigns for Elite Couture,301,Marketing,-1350.0,3637288.0,YVK4E,
Frederick Kelly (Elite Couture Daily Wage),301,Wage,-243.0,3633169.0,YVK4E,
Marketing campaigns for Katalytica,301,Marketing,-500.0,3642388.0,WK7WS,
Marketing campaigns for The Suits Law Firm,301,Marketing,-2750.0,3642888.0,G8MHU,
Delivery from United Ocean Import ,301,ImportDelivery,-151432.2,3645638.0,,
Delivery from BlueStone Imports,301,ImportDelivery,-6662.503,3797070.0,,
6 3rd Avenue Rent,301,Rent,-1158.506,3754211.0,,
30 2nd Avenue Rent,301,Rent,-1158.506,3466870.0,,
5 8th Street Rent,301,Rent,-135.4097,3372189.0,,
33 5th Avenue Rent,301,Rent,-230.1557,3372324.0,,
Marketing campaigns for Karakata Associates,301,Marketing,-500.0,3641888.0,00AKO,
21 5th Avenue Rent,301,Rent,-145.9717,3372555.0,,
24 2nd Avenue Rent,301,Rent,-460.3931,3369173.0,,
29 1st Avenue Rent,301,Rent,-317.3102,3340888.0,,
29 5th Avenue Rent,301,Rent,-24.32862,3332371.0,,
1 5th Street Rent,301,Rent,-52.13275,3322395.0,,
59 3rd Street Rent,301,Rent,-75.99196,3322447.0,,
31 1st Avenue Rent,301,Rent,-201.106,3226523.0,,
42 3rd Street rent revenue,301,RentRevenue,268.8653,3251501.0,,
Lara Wright (Elite Couture Daily Wage),301,Wage,-232.0,3632937.0,YVK4E,
7 3rd Avenue Rent,301,Rent,-42.2027,3369131.0,,
Marketing campaigns for Kalico Midtown,301,Marketing,-2750.0,3639138.0,9YO0R,
19 1st Avenue Rent,301,Rent,-250.508,3450068.0,,
Marketing campaigns for The Green Salad,301,Marketing,-1350.0,3635938.0,HQXBV,
Dominic Fisher (Elite Jewels Daily Wage),301,Wage,-368.0,3633412.0,CGCEK,
Traci Parker (Elite Jewels Daily Wage),301,Wage,-208.0,3633780.0,CGCEK,
Curtis Norris (Elite Jewels Daily Wage),301,Wage,-138.0,3633988.0,CGCEK,
Abbie Lopez (Katar Midtown Daily Wage),301,Wage,-336.0,3634126.0,UI5RK,
Maya Turner (Unassigned Daily Wage,301,UnassignedWage,-224.0,3634462.0,,
Tristan Barker (Katalytica Daily Wage),301,Wage,-536.0,3634686.0,WK7WS,
Marketing campaigns for Karvin Kueen,301,Marketing,-500.0,3638638.0,K3NN0,
Maria Willis (Unassigned Daily Wage,301,UnassignedWage,-75.0,3635654.0,,
Lara Norris (Warehouse #1 Daily Wage),301,Wage,-153.9,3635729.0,,
Tommy Brooks (Katalytica Daily Wage),301,Wage,-44.0,3635883.0,WK7WS,
Olivia Cox (Katalytica Daily Wage),301,Wage,-432.0,3635222.0,WK7WS,
Returned deposit for 7 3rd Avenue,301,DepositReturn,1266.081,3635916.0,,
Marketing campaigns for Elite Jewels,301,Marketing,-9350.0,3626588.0,CGCEK,
Lily Barton (Katalytica Daily Wage),301,Wage,-258.0,3635927.0,WK7WS,
Marketing campaigns for Katar Midtown,301,Marketing,-9350.0,3617238.0,UI5RK,
Taxi Ride,301,TaxiRide,-32.04618,3617206.0,,
3 2nd Avenue Deposit,301,Deposit,-5086.091,3612120.0,,
3 2nd Avenue Rent,301,Rent,-154.5364,3611965.0,,
Ava Rogers (The Suits Law Firm Daily Wage),302,Wage,-1344.0,3707117.0,G8MHU,
Taylor Myers (The Suits Law Firm Daily Wage),302,Wage,-1024.0,3708461.0,G8MHU,
Lindsey Hall (The Suits Law Firm Daily Wage),302,Wage,-888.0,3709485.0,G8MHU,
Daisy Williams (The Suits Law Firm Daily Wage),302,Wage,-1512.0,3710373.0,G8MHU,
Helen Richardson (The Suits Law Firm Daily Wage),302,Wage,-1600.0,3711885.0,G8MHU,
Ava Powell (The Suits Law Firm Daily Wage),302,Wage,-1400.0,3713485.0,G8MHU,
Eve Sullivan (Kalico Midtown Daily Wage),302,Wage,-240.0,3719439.0,9YO0R,
Ruth Gray (The Suits Law Firm Daily Wage),302,Wage,-1632.0,3714885.0,G8MHU,
Mark Nelson (Katar Midtown Daily Wage),302,Wage,-516.0,3716517.0,UI5RK,
Zoe Cooper (The Green Salad Daily Wage),302,Wage,-868.0,3717033.0,HQXBV,
Jennifer Kelly (The Green Salad Daily Wage),302,Wage,-700.0,3717901.0,HQXBV,
Ralph Hughes (The Green Salad Daily Wage),302,Wage,-228.0,3718601.0,HQXBV,
Elise Sanchez (The Suits Law Firm Daily Wage),302,Wage,-1368.0,3705749.0,G8MHU,
Leon Powell (Kalico Midtown Daily Wage),302,Wage,-256.0,3718829.0,9YO0R,
Mollie Martinez (Kalico Midtown Daily Wage),302,Wage,-200.0,3719871.0,9YO0R,
Wilhelmina Cooper (Kalico Midtown Daily Wage),302,Wage,-264.0,3719085.0,9YO0R,
Joel Rogers (Kalico Midtown Daily Wage),302,Wage,-90.0,3719349.0,9YO0R,
Traci Miles (Karakata Holdings Daily Wage),302,Wage,-192.0,3719679.0,,
Owen Martin (The Suits Law Firm Daily Wage),302,Wage,-1456.0,3704293.0,G8MHU,
The Suits Law Firm Revenue,302,Revenue,76800.0,3769768.0,G8MHU,
Louise Gomez (The Suits Law Firm Daily Wage),302,Wage,-1600.0,3701013.0,G8MHU,
The Green Salad Revenue,302,Revenue,14828.0,3909807.0,HQXBV,
Elite Couture Revenue,302,Revenue,81400.0,3895230.0,YVK4E,
Kalico Midtown Revenue,302,Revenue,28818.0,3814956.0,9YO0R,
Karakata Associates Revenue,302,Revenue,6840.0,3786456.0,00AKO,
Katalytica Revenue,302,Revenue,10000.0,3779640.0,WK7WS,
Elite Jewels Revenue,302,Revenue,245700.0,4154349.0,CGCEK,
Zachary Hill (Warehouse #2 Daily Wage),302,Wage,-159.6,3720071.0,,
Public parking for UMC Desert,302,PublicParking,-120.0,3693169.0,,
Theodore Brown (Karakata Holdings Daily Wage),302,Wage,-160.0,3693289.0,,
Zoe Campbell (Karakata Holdings Daily Wage),302,Wage,-232.0,3693449.0,,
Replacement for Clara Williams (Elite Jewels Wage),302,ReplacementWage,-620.0,3693681.0,CGCEK,
Sadie Powell (Karakata Associates Daily Wage),302,Wage,-40.0,3694301.0,00AKO,
Homer Foster (Karakata Associates Daily Wage),302,Wage,-736.0,3694341.0,00AKO,
Roosevelt Wright (Karakata Associates Daily Wage),302,Wage,-912.0,3695077.0,00AKO,
Naomi Robinson (Karakata Associates Daily Wage),302,Wage,-984.0,3696605.0,00AKO,
Sonny Mitchell (Karakata Associates Daily Wage),302,Wage,-968.0,3697589.0,00AKO,
Kevin Bennett (The Suits Law Firm Daily Wage),302,Wage,-56.0,3698557.0,G8MHU,
Leah Martin (The Suits Law Firm Daily Wage),302,Wage,-1128.0,3698613.0,G8MHU,
Charlotte Murphy (The Suits Law Firm Daily Wage),302,Wage,-1272.0,3699741.0,G8MHU,
Replacement for Isabel Roberts (The Suits Law Firm Wage),302,ReplacementWage,-1680.0,3702613.0,G8MHU,
Georgina Lopez (Karakata Holdings Daily Wage),302,Wage,-192.0,3720231.0,,
Lily Barton (Katalytica Daily Wage),302,Wage,-344.0,3724579.0,WK7WS,
Eliza Owens (Katar Midtown Daily Wage),302,Wage,-432.0,3720631.0,UI5RK,
Marketing campaigns for Kalico Midtown,302,Marketing,-2750.0,4206908.0,9YO0R,
Marketing campaigns for Karakata Associates,302,Marketing,-500.0,4209658.0,00AKO,
Marketing campaigns for Katalytica,302,Marketing,-500.0,4210158.0,WK7WS,
Marketing campaigns for The Suits Law Firm,302,Marketing,-2750.0,4210658.0,G8MHU,
6 3rd Avenue Rent,302,Rent,-1158.506,4144933.0,,
30 2nd Avenue Rent,302,Rent,-1158.506,3852591.0,,
19 1st Avenue Rent,302,Rent,-250.508,3836061.0,,
5 8th Street Rent,302,Rent,-135.4097,3745571.0,,
Marketing campaigns for Elite Couture,302,Marketing,-1350.0,4205558.0,YVK4E,
33 5th Avenue Rent,302,Rent,-230.1557,3745707.0,,
3 2nd Avenue Rent,302,Rent,-154.5364,3746083.0,,
24 2nd Avenue Rent,302,Rent,-460.3931,3746237.0,,
29 1st Avenue Rent,302,Rent,-317.3102,3721505.0,,
29 5th Avenue Rent,302,Rent,-24.32862,3713272.0,,
1 5th Street Rent,302,Rent,-52.13275,3703796.0,,
59 3rd Street Rent,302,Rent,-75.99196,3703849.0,,
31 1st Avenue Rent,302,Rent,-201.106,3617525.0,,
42 3rd Street rent revenue,302,RentRevenue,268.8653,3636185.0,,
21 5th Avenue Rent,302,Rent,-145.9717,3745937.0,,
Marketing campaigns for The Green Salad,302,Marketing,-1350.0,4204208.0,HQXBV,
Marketing campaigns for Elite Jewels,302,Marketing,-9350.0,4194858.0,CGCEK,
Marketing campaigns for Katar Midtown,302,Marketing,-9350.0,4185508.0,UI5RK,
Katie Ward (Elite Jewels Daily Wage),302,Wage,-192.0,3721063.0,CGCEK,
Christen Butler (Elite Jewels Daily Wage),302,Wage,-240.0,3721255.0,CGCEK,
Scarlett Davis (Elite Couture Daily Wage),302,Wage,-297.0,3721495.0,YVK4E,
Lara Wright (Elite Couture Daily Wage),302,Wage,-232.0,3721792.0,YVK4E,
Douglas Collins (Karakata Holdings Daily Wage),302,Wage,-44.0,3722024.0,,
Traci Parker (Elite Jewels Daily Wage),302,Wage,-78.0,3722068.0,CGCEK,
Annabelle Stewart (Katar Midtown Daily Wage),302,Wage,-396.0,3722146.0,UI5RK,
Oscar Evans (Katar Midtown Daily Wage),302,Wage,-69.0,3722542.0,UI5RK,
Mollie Jenkins (Karakata Holdings Daily Wage),302,Wage,-224.0,3722611.0,,
Olivia Cox (Katalytica Daily Wage),302,Wage,-432.0,3722835.0,WK7WS,
Grover Brown (Karakata Holdings Daily Wage),302,Wage,-200.0,3723267.0,,
Lara Norris (Warehouse #1 Daily Wage),302,Wage,-153.9,3723467.0,,
Katherine Moss (Elite Jewels Daily Wage),302,Wage,-250.0,3723621.0,CGCEK,
Merit Johnson (Karakata Holdings Daily Wage),302,Wage,-224.0,3723871.0,,
Christian Hall (Karakata Holdings Daily Wage),302,Wage,-184.0,3724095.0,,
Tommy Brooks (Katalytica Daily Wage),302,Wage,-44.0,3724279.0,WK7WS,
Zoe Gomez (Elite Jewels Daily Wage),302,Wage,-256.0,3724323.0,CGCEK,
Evie Jones (Katalytica Daily Wage),302,Wage,-448.0,3724923.0,WK7WS,
Bank negative interest rate,302,BankNegativeInterestRate,-460405.8,3725102.0,,
Kathryn James (Karakata Holdings Daily Wage),302,Wage,-208.0,3720423.0,,
Katar Midtown Revenue,302,Revenue,65853.0,4219043.0,UI5RK,
Stephanie Wilson (Karakata Associates Daily Wage),302,Wage,-616.0,3695989.0,00AKO,
6 3rd Avenue Rent,303,Rent,-1158.506,4153190.0,,
Owen Martin (The Suits Law Firm Daily Wage),303,Wage,-1456.0,3892537.0,G8MHU,
Elise Sanchez (The Suits Law Firm Daily Wage),303,Wage,-1368.0,3893993.0,G8MHU,
Ava Rogers (The Suits Law Firm Daily Wage),303,Wage,-1344.0,3895361.0,G8MHU,
Taylor Myers (The Suits Law Firm Daily Wage),303,Wage,-1024.0,3896705.0,G8MHU,
Lindsey Hall (The Suits Law Firm Daily Wage),303,Wage,-888.0,3897729.0,G8MHU,
Daisy Williams (The Suits Law Firm Daily Wage),303,Wage,-1512.0,3898617.0,G8MHU,
Helen Richardson (The Suits Law Firm Daily Wage),303,Wage,-1600.0,3900129.0,G8MHU,
Ava Powell (The Suits Law Firm Daily Wage),303,Wage,-1400.0,3901729.0,G8MHU,
Ruth Gray (The Suits Law Firm Daily Wage),303,Wage,-1632.0,3903129.0,G8MHU,
Zoe Foster (Katar Midtown Daily Wage),303,Wage,-300.0,3904761.0,UI5RK,
Mark Nelson (Katar Midtown Daily Wage),303,Wage,-516.0,3905061.0,UI5RK,
Zoe Cooper (The Green Salad Daily Wage),303,Wage,-124.0,3905577.0,HQXBV,
Jennifer Kelly (The Green Salad Daily Wage),303,Wage,-700.0,3905701.0,HQXBV,
Helen Watson (The Green Salad Daily Wage),303,Wage,-308.0,3906401.0,HQXBV,
Ralph Hughes (The Green Salad Daily Wage),303,Wage,-266.0,3906709.0,HQXBV,
Leon Powell (Kalico Midtown Daily Wage),303,Wage,-256.0,3906975.0,9YO0R,
Wilhelmina Cooper (Kalico Midtown Daily Wage),303,Wage,-330.0,3907231.0,9YO0R,
Eve Sullivan (Kalico Midtown Daily Wage),303,Wage,-240.0,3907561.0,9YO0R,
Traci Miles (Karakata Holdings Daily Wage),303,Wage,-192.0,3907801.0,,
Mollie Martinez (Kalico Midtown Daily Wage),303,Wage,-200.0,3907993.0,9YO0R,
Zachary Hill (Warehouse #2 Daily Wage),303,Wage,-159.6,3908193.0,,
Isabel Roberts (The Suits Law Firm Daily Wage),303,Wage,-1008.0,3891529.0,G8MHU,
Louise Gomez (The Suits Law Firm Daily Wage),303,Wage,-1600.0,3889929.0,G8MHU,
Charlotte Murphy (The Suits Law Firm Daily Wage),303,Wage,-1272.0,3888657.0,G8MHU,
Leah Martin (The Suits Law Firm Daily Wage),303,Wage,-1128.0,3887529.0,G8MHU,
Delivery from SeaSide Internationals,303,ImportDelivery,-25042.42,4194001.0,,
Katar Midtown Revenue,303,Revenue,64527.0,4378071.0,UI5RK,
Elite Jewels Revenue,303,Revenue,233000.0,4314702.0,CGCEK,
The Green Salad Revenue,303,Revenue,17425.0,4082860.0,HQXBV,
Elite Couture Revenue,303,Revenue,73540.0,4065686.0,YVK4E,
Kalico Midtown Revenue,303,Revenue,28070.0,3993273.0,9YO0R,
Karakata Associates Revenue,303,Revenue,6840.0,3965520.0,00AKO,
Katalytica Revenue,303,Revenue,10000.0,3958704.0,WK7WS,
The Suits Law Firm Revenue,303,Revenue,67200.0,3948832.0,G8MHU,
Public parking for UMC Desert,303,PublicParking,-120.0,3881833.0,,
Georgina Lopez (Karakata Holdings Daily Wage),303,Wage,-192.0,3908353.0,,
Theodore Brown (Karakata Holdings Daily Wage),303,Wage,-160.0,3881953.0,,
Curtis Harris (Katar Midtown Daily Wage),303,Wage,-252.0,3882345.0,UI5RK,
Replacement for Clara Williams (Elite Jewels Wage),303,ReplacementWage,-620.0,3882597.0,CGCEK,
Sadie Powell (Karakata Associates Daily Wage),303,Wage,-40.0,3883217.0,00AKO,
Homer Foster (Karakata Associates Daily Wage),303,Wage,-736.0,3883257.0,00AKO,
Roosevelt Wright (Karakata Associates Daily Wage),303,Wage,-912.0,3883993.0,00AKO,
Stephanie Wilson (Karakata Associates Daily Wage),303,Wage,-616.0,3884905.0,00AKO,
Naomi Robinson (Karakata Associates Daily Wage),303,Wage,-984.0,3885521.0,00AKO,
Sonny Mitchell (Karakata Associates Daily Wage),303,Wage,-968.0,3886505.0,00AKO,
Kevin Bennett (The Suits Law Firm Daily Wage),303,Wage,-56.0,3887473.0,G8MHU,
42 3rd Street rent revenue,303,RentRevenue,268.8653,3725371.0,,
Zoe Campbell (Karakata Holdings Daily Wage),303,Wage,-232.0,3882113.0,,
Kathryn James (Karakata Holdings Daily Wage),303,Wage,-208.0,3908545.0,,
Marketing campaigns for Elite Jewels,303,Marketing,-9350.0,4175451.0,CGCEK,
Katie Ward (Elite Jewels Daily Wage),303,Wage,-256.0,3909185.0,CGCEK,
Undefined for 3 2nd Avenue,303,DeliveryContractRefund,2750.0,4160711.0,,
3 2nd Avenue delivery from Square Appliances,303,DeliveryContract,-2750.0,4157961.0,,
3 2nd Avenue delivery from AJ Pederson & Son,303,DeliveryContract,-5390.0,4160711.0,,
31 1st Avenue Rent,303,Rent,-201.106,3692968.0,,
Marketing campaigns for Katar Midtown,303,Marketing,-9350.0,4166101.0,UI5RK,
59 3rd Street Rent,303,Rent,-75.99196,3769692.0,,
1 5th Street Rent,303,Rent,-52.13275,3769640.0,,
Marketing campaigns for The Green Salad,303,Marketing,-1350.0,4184801.0,HQXBV,
29 5th Avenue Rent,303,Rent,-24.32862,3779616.0,,
29 1st Avenue Rent,303,Rent,-317.3102,3786138.0,,
Marketing campaigns for Kalico Midtown,303,Marketing,-2750.0,4187501.0,9YO0R,
24 2nd Avenue Rent,303,Rent,-460.3931,3814496.0,,
Eliza Owens (Katar Midtown Daily Wage),303,Wage,-432.0,3908753.0,UI5RK,
3 2nd Avenue Rent,303,Rent,-154.5364,3814341.0,,
21 5th Avenue Rent,303,Rent,-145.9717,3814195.0,,
33 5th Avenue Rent,303,Rent,-230.1557,3813965.0,,
5 8th Street Rent,303,Rent,-135.4097,3813830.0,,
Marketing campaigns for Karakata Associates,303,Marketing,-500.0,4190251.0,00AKO,
19 1st Avenue Rent,303,Rent,-250.508,3894979.0,,
Marketing campaigns for Katalytica,303,Marketing,-500.0,4190751.0,WK7WS,
30 2nd Avenue Rent,303,Rent,-1158.506,3908649.0,,
Ticket for illegal parking of AnselmoAF90,303,ParkingTicket,-125.0,4160586.0,,
NY AutoTow Service,303,AutoTowService,-500.0,4160086.0,,
Marketing campaigns for Elite Couture,303,Marketing,-1350.0,4186151.0,YVK4E,
